marker,trait,p-value
M11,T105,0.518439320235667
M11,T106,0.0508929307771566
M11,T107,0.449343655713527
M11,T108,0.818579581662255
M11,T109,0.345892280037354
M11,T110,0.451651892622082
M11,T111,0.263443919661057
M11,T112,0.405952480396233
M11,T113,0.220781375478275
M11,T114,0.13934603728307
M11,T115,0.270433668754607
M11,T116,0.410859977527147
M11,T117,0.827932451556705
M11,T118,0.55686915830005
M11,T119,0.0249757755007055
M11,T120,0.290347123339269
M11,T121,0.235331048398387
M11,T122,0.340815468102263
M11,T123,0.694579080604004
M11,T124,0.124742481615272
M11,T125,0.753580240207796
M11,T126,0.175647132479152
M11,T127,0.332109487652691
M11,T128,0.909494822671481
M11,T129,0.54070313072118
M11,T130,0.393616304790079
M11,T131,0.125820028820908
M11,T132,0.787300847795722
M11,T133,0.0105039288976258
M11,T134,0.0356819079308346
M11,T135,0.32536603568913
M11,T136,0.357269803817014
M11,T137,0.493371064742215
M11,T138,0.117036002257626
M11,T139,0.946684006165621
M11,T140,0.0744032186544004
M11,T141,0.49282675525097
M11,T142,0.0127861913708817
M11,T143,0.752467498789819
M11,T144,0.841396538019887
M11,T145,0.908282530031972
M11,T146,0.370265610032273
M11,T147,0.842597145350964
M11,T148,0.577252319315147
M11,T149,0.255311692977967
M11,T150,0.785003659916487
M11,T151,0.951837203678715
M11,T152,0.657561601835216
M11,T153,0.1695684535587
M11,T154,0.097138764651131
M11,T155,0.486838238514837
M11,T156,0.48139081782699
M11,T157,0.292477842000045
M11,T158,0.0157726378300191
M11,T159,0.301166099658137
M11,T160,0.245848246595675
M11,T161,0.776010356565958
M11,T162,0.963339341560373
M11,T163,0.846088897147923
M11,T164,0.231255815507229
M11,T165,0.372475466959846
M11,T166,0.192316913544834
M11,T167,0.446020331849085
M11,T168,0.00238173023906334
M11,T169,0.765220205066251
M11,T170,0.0268913521637875
M11,T171,0.943813354442998
M11,T172,0.147712064850441
M11,T173,0.917939862894343
M11,T174,0.16491168280118
M11,T175,0.744927016919697
M11,T176,0.860762812172582
M11,T177,0.639047956691771
M11,T178,0.908736691653286
M11,T179,0.743344662250531
M11,T180,0.32145725205024
M11,T181,0.999596524700564
M11,T182,0.312239140496866
M11,T183,0.284668511290141
M11,T184,0.286283792063041
M11,T185,0.213393216778298
M11,T186,0.181914552632822
M11,T187,0.96394410224498
M11,T188,0.283225113508187
M11,T189,0.601454954250914
M11,T190,0.41793425986976
M11,T191,0.372693275883321
M11,T192,0.317233612342611
M11,T193,0.650711568329335
M11,T194,0.122131637091859
M11,T195,0.171798577089374
M11,T196,0.325801646661538
M11,T197,0.290444100913911
M11,T198,0.402415432065882
M11,T199,0.334556863994493
M11,T200,0.54331325153782
M11,T201,0.523134131512242
M11,T202,0.232003765259336
M11,T203,0.652714695510004
M11,T204,0.411952510034037
M11,T205,0.0799116437800748
M11,T206,0.466172719703933
M11,T207,0.954641267683674
M11,T208,0.320142631789875
M11,T209,0.857099481377705
M11,T210,0.887614006145037
M11,T211,0.973407859025
M11,T212,0.847944206862803
M11,T213,0.0388384840560368
M11,T214,0.47717707211097
M11,T215,0.311751949437461
M11,T216,0.508533321088219
M11,T217,0.0786018844436314
M11,T218,0.0209845208206668
M11,T219,0.428084163461232
M11,T220,0.479259789667641
M11,T221,0.827741860388159
M11,T222,0.867618157578552
M11,T223,0.230491587817613
M11,T224,0.950938124967152
M11,T225,0.696850983693233
M11,T226,0.687768699939866
M11,T227,0.208592825326973
M11,T228,0.493914200653982
M11,T229,0.894598569525997
M11,T230,0.614799077854799
M11,T231,0.564554009811124
M11,T232,0.647080877157662
M11,T233,0.794716739957685
M11,T234,0.147695360618997
M11,T235,0.328483575255891
M11,T236,0.820842811792603
M11,T237,0.787526554927015
M11,T238,0.293628076561322
M11,T239,0.863970017741024
M11,T240,0.5246681438027
M11,T241,0.786213623740713
M11,T242,0.358410806196002
M11,T243,0.242530047834418
M11,T244,0.508320134064714
M11,T245,0.678215372129646
M11,T246,0.560716168044575
M11,T247,0.323489902787395
M11,T248,0.261629191233341
M11,T249,0.000089423175002277
M11,T250,0.266934758903584
M12,T1,0.504453674763624
M12,T2,0.741496564424812
M12,T3,0.419429622038034
M12,T4,0.712282285021179
M12,T5,0.104727111744374
M12,T6,0.59594777724174
M12,T7,0.569487030237723
M12,T8,0.788161915091383
M12,T9,0.37766375141011
M12,T10,0.768574688187144
M12,T11,0.608863820548
M12,T12,0.994933213333622
M12,T13,0.155947992317172
M12,T14,0.508765398778686
M12,T15,0.552725993892408
M12,T16,0.711820555341765
M12,T17,0.634646894144831
M12,T18,0.516237736783337
M12,T19,0.126151778815608
M12,T20,0.277595982403486
M12,T21,0.706482127978019
M12,T22,0.327843696883758
M12,T23,0.583928885404106
M12,T24,0.405849269870029
M12,T25,0.42828300893496
M12,T26,0.0389612759357076
M12,T27,0.967103310509931
M12,T28,0.450270340612569
M12,T29,0.683293233486081
M12,T30,0.0505341791266187
M12,T31,0.624708616870219
M12,T32,0.482886602889169
M12,T33,0.441704854055142
M12,T34,0.905751560435669
M12,T35,0.277141979669587
M12,T36,0.634333794978138
M12,T37,0.980825012497797
M12,T38,0.753143442861379
M12,T39,0.217255426090403
M12,T40,0.66355742669877
M12,T41,0.201155987537058
M12,T42,0.492807550538044
M12,T43,0.277764400097835
M12,T44,0.760141864767705
M12,T45,0.577807925252961
M12,T46,0.465677099181252
M12,T47,0.117643182850288
M12,T48,0.1658903076877
M12,T49,0.376520228496207
M12,T50,0.296853209382075
M12,T51,0.761729309307232
M12,T52,0.0964192043276249
M12,T53,0.357826357495113
M12,T54,0.611834816403586
M12,T55,0.948950672959647
M12,T56,0.812045036395206
M12,T57,0.0724893088173384
M12,T58,0.11012733248552
M12,T59,0.773020092442749
M12,T60,0.89923767606462
M12,T61,0.923329459953316
M12,T62,0.339332855382665
M12,T63,0.515129523722976
M12,T64,0.454744762162204
M12,T65,0.281749321395619
M12,T66,0.0984255332286314
M12,T67,0.278967420727113
M12,T68,0.659564114161045
M12,T69,0.215329867178969
M12,T70,0.140946188624159
M12,T71,0.192811449747749
M12,T72,0.57250854677781
M12,T73,0.449408471110341
M12,T74,0.389909693345735
M12,T75,0.81162703742947
M12,T76,0.94549863636737
M12,T77,0.341789434457574
M12,T78,0.843447333805514
M12,T79,0.234364897069011
M12,T80,0.20436447319884
M12,T81,0.618979684454449
M12,T82,0.299631433409651
M12,T83,0.402656758824889
M12,T84,0.332374519735851
M12,T85,0.847725153358545
M12,T86,0.686273682206631
M12,T87,0.568682577076806
M12,T88,0.840288191799914
M12,T89,0.299042171540023
M12,T90,0.578244326472041
M12,T91,0.718401380134471
M12,T92,0.513047541946427
M12,T93,0.395472828085329
M12,T94,0.515093294932415
M12,T95,0.286967632818824
M12,T96,0.413884461706518
M12,T97,0.87113573296709
M12,T98,0.915961440842655
M12,T99,0.681939537015997
M12,T100,0.531405151231505
M12,T101,0.176149455580221
M12,T102,0.682308861279541
M12,T103,0.850692075955372
M12,T104,0.8315888233529
M12,T105,0.961970600895073
M12,T106,0.237922429805928
M12,T107,0.656638285129347
M12,T108,0.349721285444221
M12,T109,0.871158913704706
M12,T110,0.90004510502912
M12,T111,0.0988440280099347
M12,T112,0.419297821923662
M12,T113,0.279752824457938
M12,T114,0.449420572031938
M12,T115,0.894522935448968
M12,T116,0.335540880910912
M12,T117,0.365507432245438
M12,T118,0.486675483938691
M12,T119,0.00369066550553195
M12,T120,0.151370817787206
M12,T121,0.257534957482001
M12,T122,0.0569177591043558
M12,T123,0.413338055369571
M12,T124,0.554825557720562
M12,T125,0.291545338745312
M12,T126,0.125637749444335
M12,T127,0.143895397971121
M12,T128,0.769115622887954
M12,T129,0.402554187924939
M12,T130,0.749780650872041
M12,T131,0.519968204338395
M12,T132,0.468171312599484
M12,T133,0.406739568741077
M12,T134,0.750909309364084
M12,T135,0.318443246708057
M12,T136,0.191703488386464
M12,T137,0.279831527859252
M12,T138,0.0809774162904046
M12,T139,0.95332312050723
M12,T140,0.709903745596344
M12,T141,0.916444809974248
M12,T142,0.640038879029185
M12,T143,0.606283619831758
M12,T144,0.690369339432366
M12,T145,0.935557624420579
M12,T146,0.868248272176151
M12,T147,0.357341455853965
M12,T148,0.882159495709466
M12,T149,0.180166056932851
M12,T150,0.480618047129788
M12,T151,0.858922491884709
M12,T152,0.833264790044594
M12,T153,0.0260803707016981
M12,T154,0.784536896214009
M12,T155,0.373417020079494
M12,T156,0.497961493845831
M12,T157,0.568201479814006
M12,T158,0.17776126495976
M12,T159,0.900767968923965
M12,T160,0.10836881562306
M12,T161,0.631266786646073
M12,T162,0.34642784005881
M12,T163,0.499907491041148
M12,T164,0.641950518788753
M12,T165,0.420294301126365
M12,T166,0.536383094756974
M12,T167,0.522064669247791
M12,T168,0.281237484542727
M12,T169,0.799061518306478
M12,T170,0.219945425346067
M12,T171,0.246118714411977
M12,T172,0.209898528240473
M12,T173,0.848104186376066
M12,T174,0.257921769860936
M12,T175,0.795077691621749
M12,T176,0.86727642853037
M12,T177,0.354419193598644
M12,T178,0.601819408903708
M12,T179,0.979523816378386
M12,T180,0.168885551257265
M12,T181,0.500226195423711
M12,T182,0.638293709814288
M12,T183,0.918547926511407
M12,T184,0.568705980821906
M12,T185,0.95182703334782
M12,T186,0.400673530523098
M12,T187,0.721123135386674
M12,T188,0.620641507917653
M12,T189,0.529334113060282
M12,T190,0.594683322877419
M12,T191,0.778260457774622
M12,T192,0.99339576085118
M12,T193,0.971605113710133
M12,T194,0.547511289540282
M12,T195,0.838947556762591
M12,T196,0.458703993541514
M12,T197,0.506657709727934
M12,T198,0.280694290733083
M12,T199,0.934763116085347
M12,T200,0.624008958467296
M12,T201,0.93098309898185
M12,T202,0.254750706729825
M12,T203,0.634296463851243
M12,T204,0.00977330379443992
M12,T205,0.315062600493562
M12,T206,0.180936870328541
M12,T207,0.823893963684587
M12,T208,0.963644567125708
M12,T209,0.765791593812622
M12,T210,0.243565257521196
M12,T211,0.0471617503217211
M12,T212,0.389546953266057
M12,T213,0.646411399582759
M12,T214,0.0364664892308154
M12,T215,0.148503147718798
M12,T216,0.712773740826446
M12,T217,0.126914239867123
M12,T218,0.272440435751444
M12,T219,0.515484446156321
M12,T220,0.486040328346248
M12,T221,0.257139448731859
M12,T222,0.512638872464325
M12,T223,0.598156201257259
M12,T224,0.375591669078766
M12,T225,0.458756954933248
M12,T226,0.237473347916895
M12,T227,0.75530380799198
M12,T228,0.449401129267512
M12,T229,0.674577502457995
M12,T230,0.795687726663081
M12,T231,0.209748740084157
M12,T232,0.703310863392539
M12,T233,0.944731845769104
M12,T234,0.894685008393673
M12,T235,0.719324618087078
M12,T236,0.762558456899969
M12,T237,0.705124903551654
M12,T238,0.849627583282904
M12,T239,0.401912157621788
M12,T240,0.532354008968673
M12,T241,0.166259349003781
M12,T242,0.294856392062081
M12,T243,0.360251482342378
M12,T244,0.704115943029714
M12,T245,0.142046478628186
M12,T246,0.64500770347664
M12,T247,0.519917546527856
M12,T248,0.706930045170255
M12,T249,0.389064529650541
M12,T250,0.340456431414556
M13,T1,0.350005382072256
M13,T2,0.498561791380719
M13,T3,0.659244052084607
M13,T4,0.764604681372571
M13,T5,0.464521261861255
M13,T6,0.659370068719641
M13,T7,0.511591914798118
M13,T8,0.507920712790532
M13,T9,0.0322524563025997
M13,T10,0.71395995603927
M13,T11,0.171024443377991
M13,T12,0.888099078321473
M13,T13,0.430327829698125
M13,T14,0.804191635270521
M13,T15,0.8066117196462
M13,T16,0.95696220415137
M13,T17,0.93004169888553
M13,T18,0.2856918348609
M13,T19,0.937824688621681
M13,T20,0.247950602574474
M13,T21,0.582022528492135
M13,T22,0.582752766664928
M13,T23,0.769588379276537
M13,T24,0.881795482909667
M13,T25,0.358441328962029
M13,T26,0.0214407919214783
M13,T27,0.131833009941886
M13,T28,0.325079471534077
M13,T29,0.275548644884215
M13,T30,0.464103370131803
M13,T31,0.0998327365334319
M13,T32,0.501623896683201
M13,T33,0.635381528778091
M13,T34,0.174437506465773
M13,T35,0.798763528461029
M13,T36,0.874595396243457
M13,T37,0.240155638651301
M13,T38,0.161964059825694
M13,T39,0.718273292379148
M13,T40,0.281911730552731
M13,T41,0.122809889168575
M13,T42,0.362958926965847
M13,T43,0.543600486685355
M13,T44,0.503851391125452
M13,T45,0.969204461036209
M13,T46,0.300908746287727
M13,T47,0.964741812118919
M13,T48,0.493728558954263
M13,T49,0.296793470737655
M13,T50,0.165006077624066
M13,T51,0.902199357178551
M13,T52,0.399168437323293
M13,T53,0.338726446408115
M13,T54,0.73419332492135
M13,T55,0.429319828940005
M13,T56,0.0596808912246306
M13,T57,0.75268231581321
M13,T58,0.771691253566121
M13,T59,0.833884357993945
M13,T60,0.174906685611433
M13,T61,0.620295561016135
M13,T62,0.126372413568055
M13,T63,0.146933589496097
M13,T64,0.631655430933257
M13,T65,0.240149733059194
M13,T66,0.256775949603528
M13,T67,0.140512156020614
M13,T68,0.570021925171369
M13,T69,0.277791032408442
M13,T70,0.0242739051966058
M13,T71,0.798720969052927
M13,T72,0.0543020252150141
M13,T73,0.472837254692501
M13,T74,0.982389823244629
M13,T75,0.500146885886199
M13,T76,0.360092005039894
M13,T77,0.863641036408752
M13,T78,0.88479355205038
M13,T79,0.0119096173703473
M13,T80,0.486491179255103
M13,T81,0.184012166583222
M13,T82,0.625149506462506
M13,T83,0.0265495872263238
M13,T84,0.517843802231611
M13,T85,0.984217142649769
M13,T86,0.468238761679245
M13,T87,0.456191345172734
M13,T88,0.322708580519597
M13,T89,0.623041511729582
M13,T90,0.779312920079361
M13,T91,0.849960507219468
M13,T92,0.668610332132715
M13,T93,0.332433341414284
M13,T94,0.899270504462968
M13,T95,0.292679032216309
M13,T96,0.79868786477035
M13,T97,0.0340652145727204
M13,T98,0.0240283203224734
M13,T99,0.772266495096332
M13,T100,0.363297623931062
M13,T101,0.205034630581642
M13,T102,0.122853250106786
M13,T103,0.321173636334425
M13,T104,0.736429333575459
M13,T105,0.499144063202069
M13,T106,0.724436278469995
M13,T107,0.540511522120837
M13,T108,0.0841676751730023
M13,T109,0.154784755118907
M13,T110,0.722151885188592
M13,T111,0.870843344393742
M13,T112,0.696034028237037
M13,T113,0.586244400712673
M13,T114,0.615844708266213
M13,T115,0.666207998017237
M13,T116,0.26329000557313
M13,T117,0.848044735259496
M13,T118,0.702165343593192
M13,T119,0.489890470914428
M13,T120,0.807486115070833
M13,T121,0.905531842988808
M13,T122,0.299213554846799
M13,T123,0.212560157445277
M13,T124,0.611939320064405
M13,T125,0.825870409697839
M13,T126,0.556011575943584
M13,T127,0.484379998917641
M13,T128,0.0207163044960725
M13,T129,0.797201433740423
M13,T130,0.626599416097057
M13,T131,0.376624487398033
M13,T132,0.414870005823817
M13,T133,0.906484048774083
M13,T134,0.670528899661852
M13,T135,0.12820475853487
M13,T136,0.127166533925749
M13,T137,0.954293076577849
M13,T138,0.142448273797554
M13,T139,0.497751392397076
M13,T140,0.937247971787304
M13,T141,0.846156913622004
M13,T142,0.765126511584353
M13,T143,0.475172148899298
M13,T144,0.606311785492546
M13,T145,0.221445665343124
M13,T146,0.860813835967475
M13,T147,0.0267613834177913
M13,T148,0.0831377950876877
M13,T149,0.802028123385449
M13,T150,0.697171313175702
M13,T151,0.172078775725497
M13,T152,0.892507667222974
M13,T153,0.609429301924802
M13,T154,0.480720488667475
M13,T155,0.332022761661947
M13,T156,0.563626271561897
M13,T157,0.720717375764814
M13,T158,0.436178966756221
M13,T159,0.795315017912009
M13,T160,0.906895570395208
M13,T161,0.605024331160686
M13,T162,0.0315492362825461
M13,T163,0.590778696430651
M13,T164,0.0778448829569205
M13,T165,0.756830095619101
M13,T166,0.137664587820923
M13,T167,0.141635098190094
M13,T168,0.546251627850634
M13,T169,0.29205633970216
M13,T170,0.699180009311005
M13,T171,0.974031429955176
M13,T172,0.201281229306574
M13,T173,0.233678842566925
M13,T174,0.389279199711189
M13,T175,0.552763753489814
M13,T176,0.138311741408142
M13,T177,0.505657459784599
M13,T178,0.0709518237417582
M13,T179,0.585998984457135
M13,T180,0.500341819770997
M13,T181,0.982607264039959
M13,T182,0.234854955718615
M13,T183,0.410106030298963
M13,T184,0.608033865722938
M13,T185,0.425501506410115
M13,T186,0.445625183596281
M13,T187,0.0826375620263564
M13,T188,0.882534023548652
M13,T189,0.389606131997309
M13,T190,0.265272543670499
M13,T191,0.512095817789779
M13,T192,0.417113373890604
M13,T193,0.901821618228028
M13,T194,0.989592192169576
M13,T195,0.582256560020381
M13,T196,0.671875197825767
M13,T197,0.741894903126936
M13,T198,0.729615548398341
M13,T199,0.925521607964823
M13,T200,0.8491503486994
M13,T201,0.591694075132415
M13,T202,0.932056047866181
M13,T203,0.361692279090219
M13,T204,0.83514760943988
M13,T205,0.375861412338177
M13,T206,0.237755050183057
M13,T207,0.806763058865583
M13,T208,0.568406593610208
M13,T209,0.496673565485911
M13,T210,0.748702106178973
M13,T211,0.337798420589422
M13,T212,0.551300379637614
M13,T213,0.284033066034676
M13,T214,0.171199557388981
M13,T215,0.927865169826896
M13,T216,0.529974589998757
M13,T217,0.999197899694375
M13,T218,0.626959007663634
M13,T219,0.561247233665615
M13,T220,0.537817338400557
M13,T221,0.935006019316135
M13,T222,0.501706134901663
M13,T223,0.777923665064893
M13,T224,0.609292849375364
M13,T225,0.704483562513645
M13,T226,0.410649074445515
M13,T227,0.302618381251005
M13,T228,0.309449772425592
M13,T229,0.332385627887852
M13,T230,0.370779050793549
M13,T231,0.749875021206963
M13,T232,0.746692827039031
M13,T233,0.179385734826327
M13,T234,0.853520986637626
M13,T235,0.103881837429092
M13,T236,0.338641581906277
M13,T237,0.528014493958364
M13,T238,0.213906854337483
M13,T239,0.00939069599951256
M13,T240,0.12244305857857
M13,T241,0.972833588852946
M13,T242,0.232518795145548
M13,T243,0.571750757939135
M13,T244,0.429779718736565
M13,T245,0.964885907635697
M13,T246,0.438228724613129
M13,T247,0.672563081430555
M13,T248,0.517311557018204
M13,T249,0.143842701598099
M13,T250,0.736077775706457
M14,T1,0.575604713606399
M14,T2,0.531576022667772
M14,T3,0.450777248977825
M14,T4,0.920243965043423
M14,T5,0.431139491461576
M14,T6,0.504249210685375
M14,T7,0.60515827731756
M14,T8,0.882989436822171
M14,T9,0.468106918703329
M14,T10,0.793093869671893
M14,T11,0.256940922430631
M14,T12,0.744876401291731
M14,T13,0.104039363506358
M14,T14,0.456339111923096
M14,T15,0.855840454239054
M14,T16,0.0305951024472496
M14,T17,0.506858198882089
M14,T18,0.757153327532498
M14,T19,0.641904006900926
M14,T20,0.33148499556595
M14,T21,0.613005148228897
M14,T22,0.849563878763831
M14,T23,0.128022715852227
M14,T24,0.92766941826804
M14,T25,0.626194176018367
M14,T26,0.302877776605175
M14,T27,0.845227639063569
M14,T28,0.746958006391533
M14,T29,0.526273247030129
M14,T30,0.441431626010682
M14,T31,0.478754366346744
M14,T32,0.409220616579147
M14,T33,0.484495603733878
M14,T34,0.0515458207065289
M14,T35,0.784039370083024
M14,T36,0.389250659080314
M14,T37,0.780748884409052
M14,T38,0.47083704972221
M14,T39,0.678333523996624
M14,T40,0.616247388336075
M14,T41,0.457908686977802
M14,T42,0.913350171199813
M14,T43,0.275059246333551
M14,T44,0.684517330153366
M14,T45,0.898419804677778
M14,T46,0.0104013577300058
M14,T47,0.721134411903441
M14,T48,0.258286156521494
M14,T49,0.25508800311524
M14,T50,0.537222366222211
M14,T51,0.66985807860393
M14,T52,0.233520816735516
M14,T53,0.600503210872588
M14,T54,0.908219425701488
M14,T55,0.578001757950756
M14,T56,0.141758063282803
M14,T57,0.968794965187629
M14,T58,0.589524815170293
M14,T59,0.0755396209313894
M14,T60,0.413003966511932
M14,T61,0.427202670134715
M14,T62,0.177039488790898
M14,T63,0.999514573593711
M14,T64,0.676199135212793
M14,T65,0.0344926994668366
M14,T66,0.416976166984902
M14,T67,0.650736629594657
M14,T68,0.571698655605664
M14,T69,0.197967271993854
M14,T70,0.045650086709385
M14,T71,0.918770971389638
M14,T72,0.40191771712096
M14,T73,0.672599084150172
M14,T74,0.689792308374172
M14,T75,0.184093746539649
M14,T76,0.0546913714628895
M14,T77,0.190036560738812
M14,T78,0.388308013114418
M14,T79,0.715671574287238
M14,T80,0.550912372140088
M14,T81,0.193609444534559
M14,T82,0.9835402806095
M14,T83,0.00488040806261718
M14,T84,0.247765722740036
M14,T85,0.717770766455147
M14,T86,0.639402231020509
M14,T87,0.0635159342925232
M14,T88,0.944697202687969
M14,T89,0.942400381782437
M14,T90,0.740782467351246
M14,T91,0.390096023152675
M14,T92,0.867903899998795
M14,T93,0.36507699819391
M14,T94,0.84396211558039
M14,T95,0.87284078974534
M14,T96,0.55905172563477
M14,T97,0.264937261141949
M14,T98,0.995328862281622
M14,T99,0.165394779896469
M14,T100,0.364832569043276
M14,T101,0.564283185868419
M14,T102,0.331894269962832
M14,T103,0.245510198648726
M14,T104,0.183156489061124
M14,T105,0.352162030481369
M14,T106,0.758277762293644
M14,T107,0.475944666664045
M14,T108,0.584747564462153
M14,T109,0.55530837659695
M14,T110,0.723001140983642
M14,T111,0.597419999810129
M14,T112,0.268511011938696
M14,T113,0.205780771458787
M14,T114,0.516558275670951
M14,T115,0.731017839256883
M14,T116,0.913502908681299
M14,T117,0.325054032990638
M14,T118,0.0806980601791685
M14,T119,0.258126693603395
M14,T120,0.450304650639085
M14,T121,0.762599179846042
M14,T122,0.744353179677547
M14,T123,0.506137956100321
M14,T124,0.43794537478298
M14,T125,0.69587438949774
M14,T126,0.129039373577224
M14,T127,0.383601086832676
M14,T128,0.494772326909668
M14,T129,0.877772453628431
M14,T130,0.498308957388056
M14,T131,0.426153703564698
M14,T132,0.611270012139432
M14,T133,0.876369621448321
M14,T134,0.774685471577357
M14,T135,0.348912910300891
M14,T136,0.926553829684567
M14,T137,0.0925020073690044
M14,T138,0.348385175036639
M14,T139,0.152294829071228
M14,T140,0.896244583063581
M14,T141,0.833671508476611
M14,T142,0.682315456260615
M14,T143,0.889495784368635
M14,T144,0.369200460368431
M14,T145,0.361929184563881
M14,T146,0.509645552505236
M14,T147,0.120803500686969
M14,T148,0.520509591184645
M14,T149,0.162804559743201
M14,T150,0.929926861160282
M14,T151,0.382129904612818
M14,T152,0.109474186878784
M14,T153,0.683517534862811
M14,T154,0.844657045647243
M14,T155,0.406260084340408
M14,T156,0.612712487980596
M14,T157,0.679125773985564
M14,T158,0.700936519380099
M14,T159,0.31119185006659
M14,T160,0.368592073678547
M14,T161,0.828045789741921
M14,T162,0.90307137687851
M14,T163,0.713556307852684
M14,T164,0.00858284153512098
M14,T165,0.227196503891681
M14,T166,0.122935272813998
M14,T167,0.206562837970175
M14,T168,0.683509621945451
M14,T169,0.256910056600837
M14,T170,0.443745827080157
M14,T171,0.148569937874263
M14,T172,0.900051278349818
M14,T173,0.811509445891704
M14,T174,0.805989861128784
M14,T175,0.716795314436563
M14,T176,0.797462754468014
M14,T177,0.382355973619541
M14,T178,0.501071241064793
M14,T179,0.204960348756363
M14,T180,0.613680742828079
M14,T181,0.371526797370266
M14,T182,0.665493543986906
M14,T183,0.47552701513883
M14,T184,0.19249648629135
M14,T185,0.975361045877357
M14,T186,0.152984165469156
M14,T187,0.0222609507367024
M14,T188,0.634023297735365
M14,T189,0.453782459966359
M14,T190,0.297499870447601
M14,T191,0.990005523315252
M14,T192,0.237257408890798
M14,T193,0.157738471823463
M14,T194,0.849810639868932
M14,T195,0.892932251922814
M14,T196,0.0488942108896985
M14,T197,0.185996230726475
M14,T198,0.99193170125091
M14,T199,0.576287427057916
M14,T200,0.172320066831849
M14,T201,0.169769748808473
M14,T202,0.918269725231648
M14,T203,0.606740741653074
M14,T204,0.348668953933033
M14,T205,0.837006068930446
M14,T206,0.468062546653815
M14,T207,0.379494824911762
M14,T208,0.374938462290038
M14,T209,0.802031367329735
M14,T210,0.27875061208048
M14,T211,0.834602910340772
M14,T212,0.0146305011641997
M14,T213,0.444754396888096
M14,T214,0.849528104553206
M14,T215,0.476468574574064
M14,T216,0.532165648491946
M14,T217,0.764646272056154
M14,T218,0.639204254337075
M14,T219,0.73729778630836
M14,T220,0.981883232829041
M14,T221,0.340299986676973
M14,T222,0.75240000080475
M14,T223,0.00904995581072758
M14,T224,0.41985068923097
M14,T225,0.392673606548321
M14,T226,0.928470079432972
M14,T227,0.946645317777955
M14,T228,0.602525628459225
M14,T229,0.995346044834882
M14,T230,0.510613897493894
M14,T231,0.271460913271829
M14,T232,0.00268967930416636
M14,T233,0.85561890771728
M14,T234,0.894948494972177
M14,T235,0.0485063659157561
M14,T236,0.265872569066167
M14,T237,0.931637402297349
M14,T238,0.177252010136605
M14,T239,0.715581587803063
M14,T240,0.398304846015742
M14,T241,0.904683697350977
M14,T242,0.56667054180516
M14,T243,0.764941678069635
M14,T244,0.856789318037687
M14,T245,0.280125801952881
M14,T246,0.0797461908279844
M14,T247,0.249944721751672
M14,T248,0.346217189997413
M14,T249,0.848173077654123
M14,T250,0.857060459674658
M15,T1,0.464024626543034
M15,T2,0.387803115373018
M15,T3,0.948909154732218
M15,T4,0.286645819616413
M15,T5,0.314914868043092
M15,T6,0.899507025440111
M15,T7,0.702733091964455
M15,T8,0.819533187914216
M15,T9,0.142772846563207
M15,T10,0.579620394498861
M15,T11,0.730627932849538
M15,T12,0.848303976925864
M15,T13,0.856833191069375
M15,T14,0.413428510267055
M15,T15,0.13529159673797
M15,T16,0.645673431345089
M15,T17,0.905469010427289
M15,T18,0.298430952680256
M15,T19,0.0960281296080579
M15,T20,0.943811981727755
M15,T21,0.459349930402936
M15,T22,0.124550596857102
M15,T23,0.116312454347491
M15,T24,0.398818983541481
M15,T25,0.0652722455136856
M15,T26,0.917326804554026
M15,T27,0.801812228799381
M15,T28,0.466934736712447
M15,T29,0.0310692974239
M15,T30,0.119316976164055
M15,T31,0.541060462528138
M15,T32,0.788645208906295
M15,T33,0.550753075992304
M15,T34,0.00422073569370329
M15,T35,0.599676700400905
M15,T36,0.362114604087849
M15,T37,0.700790548162305
M15,T38,0.794723373388389
M15,T39,0.637977225455897
M15,T40,0.42610405119643
M15,T41,0.288988822312762
M15,T42,0.321574188027168
M15,T43,0.289828196987144
M15,T44,0.905735025322562
M15,T45,0.470629943056992
M15,T46,0.32739359767599
M15,T47,0.142955895727697
M15,T48,0.417726337313574
M15,T49,0.322455926675519
M15,T50,0.221345706203964
M15,T51,0.316990044015777
M15,T52,0.844588415076973
M15,T53,0.975566006526912
M15,T54,0.156195421041632
M15,T55,0.151146403767548
M15,T56,0.947262634945033
M15,T57,0.120560174998238
M15,T58,0.241703083026493
M15,T59,0.32019115713071
M15,T60,0.554346244632667
M15,T61,0.246952843342955
M15,T62,0.173979979907785
M15,T63,0.140827746431757
M15,T64,0.20271178735187
M15,T65,0.202901931581193
M15,T66,0.547766234797284
M15,T67,0.356007308824439
M15,T68,0.302048973564289
M15,T69,0.308157689689852
M15,T70,0.57815704126997
M15,T71,0.769725294124036
M15,T72,0.420077581843891
M15,T73,0.775373439073794
M15,T74,0.826125726241928
M15,T75,0.950481890891003
M15,T76,0.739029841277989
M15,T77,0.362668374075298
M15,T78,0.829165030352011
M15,T79,0.66316345823774
M15,T80,0.109137950116607
M15,T81,0.366148842697764
M15,T82,0.671172384219438
M15,T83,0.774538044609316
M15,T84,0.854935440152066
M15,T85,0.982064483441494
M15,T86,0.979471657757296
M15,T87,0.586689140530183
M15,T88,0.286136833287375
M15,T89,0.30687230312557
M15,T90,0.571508650375942
M15,T91,0.985304785197589
M15,T92,0.616743520213821
M15,T93,0.281258668810422
M15,T94,0.407260571480609
M15,T95,0.0110032187781604
M15,T96,0.0693912391911531
M15,T97,0.667958246264257
M15,T98,0.0564816447998883
