Marker,Trait,Correlation
M38,T213,0.461070903979027
M38,T214,0.249749827307222
M38,T215,0.595706001489448
M38,T216,0.973913408253321
M38,T217,0.294284840675171
M38,T218,0.994012495520263
M38,T219,0.794868293319245
M38,T220,0.00445513323562696
M38,T221,0.497376650276903
M38,T222,0.667278634162516
M38,T223,0.991485230381822
M38,T224,0.302842056456514
M38,T225,0.480686627763548
M38,T226,0.894540391904395
M38,T227,0.65749734275258
M38,T228,0.433851742454336
M38,T229,0.67397767556237
M38,T230,0.372940351290018
M38,T231,0.51853869270253
M38,T232,0.813856255863375
M38,T233,0.330111681391766
M38,T234,0.0363323089247714
M38,T235,0.64343971835621
M38,T236,0.803434918016603
M38,T237,0.601652044288602
M38,T238,0.957973245500201
M38,T239,0.413222385483197
M38,T240,0.860022480395698
M38,T241,0.825275340951665
M38,T242,0.633149261605531
M38,T243,0.149203305317203
M38,T244,0.642318789540927
M38,T245,0.674574230190326
M38,T246,0.0658981488678295
M38,T247,0.517685518213061
M38,T248,0.838594866734337
M38,T249,0.33240912087435
M38,T250,0.972938436948969
M39,T1,0.752371671951969
M39,T2,0.873123470051837
M39,T3,0.330532213577743
M39,T4,0.785136458674269
M39,T5,0.283122944141294
M39,T6,0.673928211263935
M39,T7,0.618759349208081
M39,T8,0.106260868815914
M39,T9,0.362668089473742
M39,T10,0.554385537212476
M39,T11,0.653115985431802
M39,T12,0.539843631893375
M39,T13,0.386980111429577
M39,T14,0.486116836584375
M39,T15,0.431483006372346
M39,T16,0.291462237125896
M39,T17,0.00116075152106631
M39,T18,0.851283243428783
M39,T19,0.770709097602421
M39,T20,0.39900300253552
M39,T21,0.725511123859245
M39,T22,0.0618620859525864
M39,T23,0.384585483369977
M39,T24,0.920619570359315
M39,T25,0.533394791504292
M39,T26,0.207533329161067
M39,T27,0.164719924128908
M39,T28,0.852057514847261
M39,T29,0.679318138867447
M39,T30,0.421027594686233
M39,T31,0.32607317166442
M39,T32,0.614589025759483
M39,T33,0.882576641675435
M39,T34,0.494086599822465
M39,T35,0.678126665191743
M39,T36,0.925090002451448
M39,T37,0.854499460777508
M39,T38,0.438914581222911
M39,T39,0.373054995562526
M39,T40,0.191394716588023
M39,T41,0.316806398374712
M39,T42,0.140811442453841
M39,T43,0.196811490689111
M39,T44,0.0256273125688271
M39,T45,0.307405101147761
M39,T46,0.402724725117042
M39,T47,0.806843956225393
M39,T48,0.678176689507237
M39,T49,0.512469688239679
M39,T50,0.466491591237027
M39,T51,0.829110551707688
M39,T52,0.407490321478688
M39,T53,0.151500401946601
M39,T54,0.707138457743963
M39,T55,0.31916903087433
M39,T56,0.128143291015621
M39,T57,0.540838089543987
M39,T58,0.498309540657104
M39,T59,0.893119484867193
M39,T60,0.340561046694214
M39,T61,0.696461006727294
M39,T62,0.281934638946486
M39,T63,0.216007052243906
M39,T64,0.263318236565106
M39,T65,0.0863237143648304
M39,T66,0.911080782162305
M39,T67,0.767405762435432
M39,T68,0.531079581647408
M39,T69,0.0479285245736369
M39,T70,0.661156769691053
M39,T71,0.394367826696827
M39,T72,0.0337711766323815
M39,T73,0.122474281419532
M39,T74,0.14242937392155
M39,T75,0.191714460637117
M39,T76,0.312268550845902
M39,T77,0.247208644836381
M39,T78,0.131421374810739
M39,T79,0.60757447484406
M39,T80,0.340455851508943
M39,T81,0.378079971494932
M39,T82,0.335033026299038
M39,T83,0.811479065603976
M39,T84,0.265645560639864
M39,T85,0.852151258211126
M39,T86,0.879352563484568
M39,T87,0.11349005646337
M39,T88,0.154837981713354
M39,T89,0.474227495587734
M39,T90,0.941410629097395
M39,T91,0.763224309246958
M39,T92,0.660840421452072
M39,T93,0.597680259896696
M39,T94,0.602274160447726
M39,T95,0.317835989306479
M39,T96,0.683708726898356
M39,T97,0.0031533803449251
M39,T98,0.966844112717257
M39,T99,0.175944518226741
M39,T100,0.0566671942974595
M39,T101,0.33213583767999
M39,T102,0.363467094256488
M39,T103,0.929737912189891
M39,T104,0.106922895318603
M39,T105,0.479332349741059
M39,T106,0.686674654762179
M39,T107,0.0390806098567973
M39,T108,0.99950145567942
M39,T109,0.803800778419024
M39,T110,0.47149241171566
M39,T111,0.729024139644237
M39,T112,0.361431534277467
M39,T113,0.325626938539408
M39,T114,0.138682372159925
M39,T115,0.565718045750061
M39,T116,0.572574871205418
M39,T117,0.549302886695709
M39,T118,0.23662412244453
M39,T119,0.976956774925169
M39,T120,0.874564555694215
M39,T121,0.377654312602337
M39,T122,0.324819246728362
M39,T123,0.581710445143459
M39,T124,0.456527647789096
M39,T125,0.212303954123422
M39,T126,0.232550880007364
M39,T127,0.422321002604245
M39,T128,0.099196575450987
M39,T129,0.0525851087924869
M39,T130,0.922222351042647
M39,T131,0.64944261188137
M39,T132,0.952188365703493
M39,T133,0.212459953626787
M39,T134,0.190951860623905
M39,T135,0.822540854409599
M39,T136,0.539795771727055
M39,T137,0.261527276695159
M39,T138,0.203821915726442
M39,T139,0.233621281096414
M39,T140,0.171834985206338
M39,T141,0.285015293923131
M39,T142,0.731521271030271
M39,T143,0.333519511171335
M39,T144,0.709626699198307
M39,T145,0.472296890954826
M39,T146,0.0960680633197559
M39,T147,0.55164411837941
M39,T148,0.513731411659235
M39,T149,0.870927830838751
M39,T150,0.248777402859745
M39,T151,0.829791909392885
M39,T152,0.111458382872185
M39,T153,0.418182862823071
M39,T154,0.655120183087161
M39,T155,0.314799747685047
M39,T156,0.301321184222185
M39,T157,0.973871875679635
M39,T158,0.0719306797228927
M39,T159,0.462070392880289
M39,T160,0.741995742343992
M39,T161,0.81079451137969
M39,T162,0.0352552082616891
M39,T163,0.0834703307378401
M39,T164,0.11523569596706
M39,T165,0.832263706645722
M39,T166,0.939222547009289
M39,T167,0.763829494275434
M39,T168,0.649156277204597
M39,T169,0.412539291308027
M39,T170,0.612386126439607
M39,T171,0.797615241163349
M39,T172,0.479663488958227
M39,T173,0.453929942164875
M39,T174,0.734227773743958
M39,T175,0.0409494432227921
M39,T176,0.993127376626616
M39,T177,0.52459732599691
M39,T178,0.807284992893565
M39,T179,0.607685792600771
M39,T180,0.248868871518002
M39,T181,0.618593753643656
M39,T182,0.854711233279477
M39,T183,0.890861836512939
M39,T184,0.625182060322082
M39,T185,0.620537769158549
M39,T186,0.0884492941387635
M39,T187,0.962400216967558
M39,T188,0.0628755041885262
M39,T189,0.309540628573718
M39,T190,0.89545176009486
M39,T191,0.226689400104443
M39,T192,0.961015466092131
M39,T193,0.569866614806157
M39,T194,0.295686455954513
M39,T195,0.891474927187183
M39,T196,0.907909231715421
M39,T197,0.276637207091796
M39,T198,0.460147880034603
M39,T199,0.683411858826459
M39,T200,0.872454226680999
M39,T201,0.631759954505228
M39,T202,0.937769650309815
M39,T203,0.959247396507321
M39,T204,0.0886887674546371
M39,T205,0.678397125106324
M39,T206,0.337630540612006
M39,T207,0.913076902024029
M39,T208,0.576569191045308
M39,T209,0.848519881225309
M39,T210,0.350687048677598
M39,T211,0.82604335095367
M39,T212,0.0763556168219704
M39,T213,0.627969821651581
M39,T214,0.530785484393259
M39,T215,0.0426697200959483
M39,T216,0.711249551060513
M39,T217,0.0493895138051377
M39,T218,0.653134971237331
M39,T219,0.0300447180841935
M39,T220,0.0332344213640002
M39,T221,0.096724136364302
M39,T222,0.96414883547205
M39,T223,0.322983382691224
M39,T224,0.990549764113661
M39,T225,0.990785549217376
M39,T226,0.379858887193122
M39,T227,0.931156749198379
M39,T228,0.0499285667977985
M39,T229,0.599683835408254
M39,T230,0.196672105476734
M39,T231,0.593521788789957
M39,T232,0.825313526240828
M39,T233,0.801188233486532
M39,T234,0.0909011774978893
M39,T235,0.491535832865027
M39,T236,0.986508087153852
M39,T237,0.0910472600619509
M39,T238,0.990549921020344
M39,T239,0.273412304368136
M39,T240,0.606899012696662
M39,T241,0.266980587041066
M39,T242,0.899342497512422
M39,T243,0.403400232206839
M39,T244,0.541551527476923
M39,T245,0.375439696479427
M39,T246,0.736411296203228
M39,T247,0.0215632175232048
M39,T248,0.494891813107364
M39,T249,0.637085406319632
M39,T250,0.186982949267624
M40,T1,0.994282477877191
M40,T2,0.615052748388863
M40,T3,0.517657267517715
M40,T4,0.269260037358689
M40,T5,0.213987721486815
M40,T6,0.520626574952339
M40,T7,0.0900042445835148
M40,T8,0.324734303093596
M40,T9,0.0362324793139009
M40,T10,0.327678454197558
M40,T11,0.3908457697844
M40,T12,0.208115141822431
M40,T13,0.616570471408243
M40,T14,0.445543840746748
M40,T15,0.525319129414683
M40,T16,0.79396366737703
M40,T17,0.711794387903038
M40,T18,0.163618097574163
M40,T19,0.448412334091562
M40,T20,0.776480597329187
M40,T21,0.219665245468338
M40,T22,0.654490232218742
M40,T23,0.62471003795543
M40,T24,0.30566288047115
M40,T25,0.201703580852581
M40,T26,0.487672451326583
M40,T27,0.0637308596347675
M40,T28,0.101582275605192
M40,T29,0.281628793969521
M40,T30,0.852004943241692
M40,T31,0.0571896141343863
M40,T32,0.590740233463009
M40,T33,0.0685566532333476
M40,T34,0.626431782534727
M40,T35,0.837898186414009
M40,T36,0.24835662843252
M40,T37,0.500766609603761
M40,T38,0.0176821246193785
M40,T39,0.0682240537094633
M40,T40,0.785798325689553
M40,T41,0.0867306686893504
M40,T42,0.626459763855473
M40,T43,0.9829266284875
M40,T44,0.737242594440321
M40,T45,0.770815314551296
M40,T46,0.873530150649773
M40,T47,0.503946556092021
M40,T48,0.86303082876994
M40,T49,0.624194109183201
M40,T50,0.153855682962749
M40,T51,0.162058962044352
M40,T52,0.429609105857191
M40,T53,0.759360443631195
M40,T54,0.612263633014915
M40,T55,0.304405970886031
M40,T56,0.467107839043158
M40,T57,0.942186539550521
M40,T58,0.067193619355538
M40,T59,0.369523876152585
M40,T60,0.545853274814553
M40,T61,0.78574341066745
M40,T62,0.716052230910816
M40,T63,0.243841659892549
M40,T64,0.362339320004075
M40,T65,0.928983926965802
M40,T66,0.197816321187618
M40,T67,0.17774433910699
M40,T68,0.366855185357593
M40,T69,0.382913815237733
M40,T70,0.470580296160293
M40,T71,0.706628044747301
M40,T72,0.335780309967239
M40,T73,0.916355542315236
M40,T74,0.0195362913533345
M40,T75,0.358638118807371
M40,T76,0.931539408262553
M40,T77,0.704615219117781
M40,T78,0.744171759999203
M40,T79,0.649232163312238
M40,T80,0.71030388573289
M40,T81,0.4852688847591
M40,T82,0.249837267917412
M40,T83,0.191200770364383
M40,T84,0.569946578993339
M40,T85,0.221394596989645
M40,T86,0.164800855097624
M40,T87,0.24861420228201
M40,T88,0.0753551368775711
M40,T89,0.331950699451998
M40,T90,0.205403627873622
M40,T91,0.896100103633586
M40,T92,0.485310725467212
M40,T93,0.458725675508209
M40,T94,0.231003108546544
M40,T95,0.688300356046165
M40,T96,0.47507660589112
M40,T97,0.0440597626736714
M40,T98,0.183188961467333
M40,T99,0.588485425934875
M40,T100,0.353310699916347
M40,T101,0.569040658822373
M40,T102,0.863529930094704
M40,T103,0.336936028550449
M40,T104,0.48787237757944
M40,T105,0.236095117029954
M40,T106,0.43393993128437
M40,T107,0.884296575660315
M40,T108,0.659279735507928
M40,T109,0.454464840118893
M40,T110,0.901817868987409
M40,T111,0.121955262068503
M40,T112,0.627824801606064
M40,T113,0.922006604506857
M40,T114,0.205560427986232
M40,T115,0.999715972563655
M40,T116,0.501153218450796
M40,T117,0.811293814812608
M40,T118,0.643988389820205
M40,T119,0.821675652243475
M40,T120,0.45167499826527
M40,T121,0.588288650092934
M40,T122,0.64133518270162
M40,T123,0.729728668098078
M40,T124,0.0306618211824175
M40,T125,0.094889272619787
M40,T126,0.697444421057726
M40,T127,0.624056202287848
M40,T128,0.678606393536276
M40,T129,0.789866607049548
M40,T130,0.981939942483119
M40,T131,0.629052890564624
M40,T132,0.93905505372696
M40,T133,0.344265394309586
M40,T134,0.912247348941937
M40,T135,0.709427829813965
M40,T136,0.00291353435261407
M40,T137,0.763023403026385
M40,T138,0.0321297926866895
M40,T139,0.00517717276343175
M40,T140,0.479115458100514
M40,T141,0.358776381811279
M40,T142,0.530247035312318
M40,T143,0.0157663160079407
M40,T144,0.287018148794542
M40,T145,0.405751733034744
M40,T146,0.691543106292971
M40,T147,0.912851127173521
M40,T148,0.747858383467296
M40,T149,0.975437550768993
M40,T150,0.333379395602203
M40,T151,0.744189553188221
M40,T152,0.314038236439217
M40,T153,0.677852759738471
M40,T154,0.949126916898667
M40,T155,0.804674760818635
M40,T156,0.0189659701238694
M40,T157,0.273111682255027
M40,T158,0.812693727162258
M40,T159,0.033345623102113
M40,T160,0.067064853359804
M40,T161,0.0658854209335603
M40,T162,0.645402140924963
M40,T163,0.196050626695811
M40,T164,0.568963875658707
M40,T165,0.696808775735641
M40,T166,0.880229272452905
M40,T167,0.233768994162193
M40,T168,0.453417432380166
M40,T169,0.925296868663655
M40,T170,0.661739334158777
M40,T171,0.559844482730243
M40,T172,0.347536154678582
M40,T173,0.131406612371444
M40,T174,0.335050632029732
M40,T175,0.342325105287427
M40,T176,0.790693747075276
M40,T177,0.44143906099538
M40,T178,0.381962659181593
M40,T179,0.115118804816374
M40,T180,0.907026819895132
M40,T181,0.349217423573283
M40,T182,0.685041928791306
M40,T183,0.773559513188494
M40,T184,0.0711809744155071
M40,T185,0.331215576758299
M40,T186,0.575791370520779
M40,T187,0.124203550175979
M40,T188,0.762888518423839
M40,T189,0.740923959435723
M40,T190,0.558662474639955
M40,T191,0.0460888437959401
M40,T192,0.814250115469364
M40,T193,0.435465225755483
M40,T194,0.79865573299756
M40,T195,0.711337433650358
M40,T196,0.175458642389173
M40,T197,0.871940721487821
M40,T198,0.67702291834307
M40,T199,0.282411892900323
M40,T200,0.498128213316546
M40,T201,0.127712129449565
M40,T202,0.367272764402619
M40,T203,0.494157495170659
M40,T204,0.74323976509536
M40,T205,0.825344858689337
M40,T206,0.78675749756899
M40,T207,0.573444096071855
M40,T208,0.24034050974566
M40,T209,0.75685484865826
M40,T210,0.187142063977062
M40,T211,0.486700567746457
M40,T212,0.645848174481933
M40,T213,0.56950186755641
M40,T214,0.54270904726349
M40,T215,0.91850249090254
M40,T216,0.810761788446229
M40,T217,0.143212890033669
M40,T218,0.456231737968281
M40,T219,0.239945918974655
M40,T220,0.0470051851877109
M40,T221,0.62140529521486
M40,T222,0.783877764599046
M40,T223,0.91728237590063
M40,T224,0.358260505677328
M40,T225,0.200064256671935
M40,T226,0.453667949514025
M40,T227,0.417867221846276
M40,T228,0.142787916184871
M40,T229,0.553618439016081
M40,T230,0.211441980941822
M40,T231,0.42226898213748
M40,T232,0.325004557900806
M40,T233,0.815886159887845
M40,T234,0.0905494249017736
M40,T235,0.961447020722232
M40,T236,0.197378796506687
M40,T237,0.406686992564553
M40,T238,0.793606181538433
M40,T239,0.374069559739699
M40,T240,0.634123218418415
M40,T241,0.742569431061677
M40,T242,0.0967557130537983
M40,T243,0.087848944546847
M40,T244,0.228065773571563
M40,T245,0.417001838278584
M40,T246,0.885536076267459
M40,T247,0.07773925558443
M40,T248,0.22035403896928
M40,T249,0.96423585852001
M40,T250,0.850740390146077
M41,T1,0.945917474425504
M41,T2,0.621107618889617
M41,T3,0.705514525081691
M41,T4,0.17235277326949
M41,T5,0.666270386279296
M41,T6,0.684625625158697
M41,T7,0.853194810325564
M41,T8,0.329951415962659
M41,T9,0.301819561618049
M41,T10,0.742605705409758
M41,T11,0.71053064626995
M41,T12,0.257736091109578
M41,T13,0.293947529585047
M41,T14,0.863606797918193
M41,T15,0.670653637805989
M41,T16,0.386055929608597
M41,T17,0.550163616554247
M41,T18,0.0673581291208512
M41,T19,0.604764326788353
M41,T20,0.0479203138651773
M41,T21,0.937335173738584
M41,T22,0.0160207958369963
M41,T23,0.785813141074462
M41,T24,0.510245864076105
M41,T25,0.739303502862541
M41,T26,0.938847736656415
M41,T27,0.285720000852841
M41,T28,0.637386060304505
M41,T29,0.587770152415581
M41,T30,0.261649308008801
M41,T31,0.109197781606272
M41,T32,0.619162584760428
M41,T33,0.93992547854256
M41,T34,0.857043757447279
M41,T35,0.499557024900215
M41,T36,0.783162838075128
M41,T37,0.0600214043503356
M41,T38,0.00261965632672023
M41,T39,0.605337737980131
M41,T40,0.648363937928049
M41,T41,0.471691087514992
M41,T42,0.547471326798
M41,T43,0.944546778261714
M41,T44,0.74266731674036
M41,T45,0.868061543303655
M41,T46,0.737294709718356
M41,T47,0.268579279223823
M41,T48,0.606853400222859
M41,T49,0.276790437590811
M41,T50,0.644451120693144
M41,T51,0.240059596615928
M41,T52,0.223828669119347
M41,T53,0.353726195192896
M41,T54,0.221830177319067
M41,T55,0.699250769059765
M41,T56,0.673028255230954
M41,T57,0.329709049653707
M41,T58,0.038196741530729
M41,T59,0.108934625384791
M41,T60,0.57757684474804
M41,T61,0.684292477534784
M41,T62,0.840856476299249
M41,T63,0.98863490856494
M41,T64,0.0856222552129617
M41,T65,0.397200076448944
M41,T66,0.493405067030038
M41,T67,0.364878181314636
M41,T68,0.2571181361153
M41,T69,0.226046053896826
M41,T70,0.488465153109745
M41,T71,0.48984079177925
M41,T72,0.0877352491128278
M41,T73,0.318361499360038
M41,T74,0.317100761026857
M41,T75,0.847522601254425
M41,T76,0.633087749833315
M41,T77,0.907004995724619
M41,T78,0.153531289064665
M41,T79,0.782836989293592
M41,T80,0.788089196058639
M41,T81,0.100463135565546
M41,T82,0.835595477207457
M41,T83,0.305680072566285
M41,T84,0.579231006851552
M41,T85,0.246009831314309
M41,T86,0.0965286888423444
M41,T87,0.780772972077539
M41,T88,0.590695009978599
M41,T89,0.57256182658962
M41,T90,0.842989082873212
M41,T91,0.405415226155533
M41,T92,0.956507799407697
M41,T93,0.77588222993236
M41,T94,0.281790309872882
M41,T95,0.290442213984867
M41,T96,0.445843434286995
M41,T97,0.755259962465144
M41,T98,0.43958642250659
M41,T99,0.840464666475968
M41,T100,0.673937661765885
M41,T101,0.281792712080834
M41,T102,0.982763390761767
M41,T103,0.852043462946057
M41,T104,0.488313669302331
M41,T105,0.0251238537346864
M41,T106,0.0558759984494722
M41,T107,0.352730898329257
M41,T108,0.442272430587006
M41,T109,0.231012204663725
M41,T110,0.474951129588427
M41,T111,0.806213562734516
M41,T112,0.764826480602613
M41,T113,0.239173738036852
M41,T114,0.252845548288974
M41,T115,0.435929040010127
M41,T116,0.619611485831164
M41,T117,0.677047479343136
M41,T118,0.40726114732296
M41,T119,0.775128426977002
M41,T120,0.903571734272962
M41,T121,0.354819103380649
M41,T122,0.877095615695229
M41,T123,0.108268383795999
M41,T124,0.914900655571938
M41,T125,0.941347960735364
M41,T126,0.834713571594148
M41,T127,0.409631777029766
M41,T128,0.850182072180293
M41,T129,0.0728322171136812
M41,T130,0.536470899535017
M41,T131,0.565605630221296
M41,T132,0.719225754758614
M41,T133,0.69501581363284
M41,T134,0.621352202836184
M41,T135,0.0521171498138137
M41,T136,0.969270522989757
M41,T137,0.913290967164175
M41,T138,0.4103775304758
M41,T139,0.428909612648351
M41,T140,0.42819572294306
M41,T141,0.800433274903716
M41,T142,0.0286710164217065
M41,T143,0.264779308985273
M41,T144,0.066865162658892
M41,T145,0.163290229593749
M41,T146,0.276517995539946
M41,T147,0.937162883095626
M41,T148,0.625573177168631
M41,T149,0.403512186688094
M41,T150,0.838861106639675
M41,T151,0.411620035747672
M41,T152,0.950889202438946
M41,T153,0.723311038821746
M41,T154,0.428766634896453
M41,T155,0.782129101834071
M41,T156,0.875187885291178
M41,T157,0.457122587147784
M41,T158,0.753177058401867
M41,T159,0.826283561184621
M41,T160,0.00549837319879479
M41,T161,0.731102091566906
M41,T162,0.982114059260281
M41,T163,0.798641197618901
M41,T164,0.263802464253851
M41,T165,0.322919693578158
M41,T166,0.927659326289025
M41,T167,0.969738660237493
M41,T168,0.652543439953991
M41,T169,0.00386584407105332
M41,T170,0.180685363148114
M41,T171,0.888744639349195
M41,T172,0.823618968877372
M41,T173,0.586592914646959
M41,T174,0.755265862405273
M41,T175,0.728586661309911
M41,T176,0.239873002397573
M41,T177,0.25986977899
M41,T178,0.327652468994759
M41,T179,0.955433343019989
M41,T180,0.331243898631652
M41,T181,0.0868047769210947
M41,T182,0.250779555553246
M41,T183,0.775077991409143
M41,T184,0.884895171538835
M41,T185,0.288430385785098
M41,T186,0.203602707254412
M41,T187,0.843804120100775
M41,T188,0.785043643753373
M41,T189,0.97468313357814
M41,T190,0.895684806442799
M41,T191,0.999921480911093
M41,T192,0.043804910457814
M41,T193,0.483896060754629
M41,T194,0.680121742709526
M41,T195,0.48965007431321
M41,T196,0.014276934945891
M41,T197,0.885181256415588
M41,T198,0.262195045503711
M41,T199,0.411325656099211
M41,T200,0.128144782300783
M41,T201,0.132176862387755
M41,T202,0.469849699173111
M41,T203,0.183992360788606
M41,T204,0.514617487565708
M41,T205,0.700293064739898
M41,T206,0.700722825159974
M41,T207,0.272538522859243
M41,T208,0.864847467399797
M41,T209,0.888632810934066
M41,T210,0.158586035489103
M41,T211,0.234081220612346
M41,T212,0.0539991699900834
M41,T213,0.147819831738101
M41,T214,0.440397198780242
M41,T215,0.513237553980078
M41,T216,0.685355662715395
M41,T217,0.127979068858255
M41,T218,0.196849499015947
M41,T219,0.053044338762803
M41,T220,0.459703786283612
M41,T221,0.543494250515865
M41,T222,0.57456251334736
M41,T223,0.123098618051988
M41,T224,0.17391094629268
M41,T225,0.282365404616038
M41,T226,0.469070960146802
M41,T227,0.118138347756024
M41,T228,0.0841195118874929
M41,T229,0.873023175537102
M41,T230,0.0972486796210911
M41,T231,0.482876614949187
M41,T232,0.630892439178089
M41,T233,0.787416184293493
M41,T234,0.656901228549785
M41,T235,0.13942710945103
M41,T236,0.290985996413113
M41,T237,0.0687209138113345
M41,T238,0.461322144834431
M41,T239,0.116953132759131
M41,T240,0.612567205723009
M41,T241,0.00354617451218181
M41,T242,0.301348730341188
M41,T243,0.413247385956554
M41,T244,0.410107820871538
M41,T245,0.496372712264711
M41,T246,0.995339056695028
M41,T247,0.812589065369569
M41,T248,0.569684049088984
M41,T249,0.0392840279549667
M41,T250,0.013457443718811
M42,T1,0.572311441937408
M42,T2,0.250894593899312
M42,T3,0.377259723834323
M42,T4,0.340901639287255
M42,T5,0.709571525909653
M42,T6,0.727507914337198
M42,T7,0.0423609316881441
M42,T8,0.6429254912797
M42,T9,0.272674466111495
M42,T10,0.679622690147002
M42,T11,0.538341409087401
M42,T12,0.00621652411975144
M42,T13,0.790923543079405
M42,T14,0.0887815655943432
M42,T15,0.434330625151397
M42,T16,0.0264989629177541
M42,T17,0.90534506413955
M42,T18,0.0770983137629081
M42,T19,0.828830312487707
M42,T20,0.747214210301898
M42,T21,0.69472661548134
M42,T22,0.777849154531987
M42,T23,0.499981769274419
M42,T24,0.573657128148736
M42,T25,0.0810138425926042
M42,T26,0.87146392900281
M42,T27,0.0805198194442518
M42,T28,0.289565114118634
M42,T29,0.895043657449264
M42,T30,0.846671220405201
M42,T31,0.39174565219859
M42,T32,0.474353358627665
M42,T33,0.899292442951737
M42,T34,0.865178239655955
M42,T35,0.250855666314514
M42,T36,0.906855357389549
M42,T37,0.103650067307529
M42,T38,0.730249190642658
M42,T39,0.441487734900929
M42,T40,0.386608977915876
M42,T41,0.249959485784748
M42,T42,0.645842633504915
M42,T43,0.0807583507256521
M42,T44,0.923871935907917
M42,T45,0.432245041929991
M42,T46,0.0699379390743205
M42,T47,0.704520352021049
M42,T48,0.627102895759572
M42,T49,0.93278138283493
M42,T50,0.798539433862155
M42,T51,0.96338127081725
M42,T52,0.987830553537878
M42,T53,0.510820473874721
M42,T54,0.829823064606137
M42,T55,0.44832317225307
M42,T56,0.772303161434233
M42,T57,0.847096071171683
M42,T58,0.821123911072344
M42,T59,0.615328476929519
M42,T60,0.653812663021598
M42,T61,0.828134801020543
M42,T62,0.936741409167145
M42,T63,0.727090757206819
M42,T64,0.8901966131381
M42,T65,0.959390191091867
M42,T66,0.179139489022873
M42,T67,0.341112877212821
M42,T68,0.438742639086668
M42,T69,0.448147453099964
M42,T70,0.183148069372299
M42,T71,0.21100900242477
M42,T72,0.597389940884615
M42,T73,0.883357338382074
M42,T74,0.957757544018299
M42,T75,0.102081390995778
M42,T76,0.933477593257418
M42,T77,0.388266606090751
M42,T78,0.936432349988004
M42,T79,0.085396982981502
M42,T80,0.449893983115556
M42,T81,0.496881046131737
M42,T82,0.914564532548444
M42,T83,0.166786658874375
M42,T84,0.771059234954901
M42,T85,0.170546424304303
M42,T86,0.736959525756173
M42,T87,0.278878956676752
M42,T88,0.237567128912283
M42,T89,0.742551275429078
M42,T90,0.508664615204933
M42,T91,0.802795040787214
M42,T92,0.776642319062392
M42,T93,0.867573217065774
M42,T94,0.886846097208165
M42,T95,0.434125925427286
M42,T96,0.142577883362464
M42,T97,0.866060599156795
M42,T98,0.154556844343089
M42,T99,0.243364696010186
M42,T100,0.904411652169738
M42,T101,0.834459948106523
M42,T102,0.0172144198449721
M42,T103,0.174863602586158
M42,T104,0.100688677596533
M42,T105,0.778527771626902
M42,T106,0.968266955198352
M42,T107,0.562653290568271
M42,T108,0.69762817560039
M42,T109,0.586423147380123
M42,T110,0.0448036420500522
M42,T111,0.43519517866925
M42,T112,0.216291920650056
M42,T113,0.56026413354627
M42,T114,0.922583027827511
M42,T115,0.266454282048047
M42,T116,0.84228304271394
M42,T117,0.387505585013521
M42,T118,0.154820255665067
M42,T119,0.0117243894907687
M42,T120,0.960770799581076
M42,T121,0.490241536482116
M42,T122,0.557333359724729
M42,T123,0.563640732840422
M42,T124,0.477333659337245
M42,T125,0.38206854118635
M42,T126,0.951868570474633
M42,T127,0.399471524664019
M42,T128,0.204171949255726
M42,T129,0.932017195671341
M42,T130,0.846892250391161
M42,T131,0.397351636085864
M42,T132,0.658728672611373
M42,T133,0.184993937780024
M42,T134,0.199753086621464
M42,T135,0.772312103619585
M42,T136,0.380857447258139
M42,T137,0.248704772038545
M42,T138,0.333948496111973
M42,T139,0.0786996442139324
M42,T140,0.637798626051529
M42,T141,0.994175878653663
M42,T142,0.658378827878657
M42,T143,0.00373539230694303
M42,T144,0.394259345464829
M42,T145,0.190928850119171
M42,T146,0.221485535597701
M42,T147,0.267765635943169
M42,T148,0.413756362661108
M42,T149,0.549870514380551
M42,T150,0.198695001507214
M42,T151,0.134644100088714
M42,T152,0.212829024975378
M42,T153,0.888511606094123
M42,T154,0.0532708590749391
M42,T155,0.505607956689285
M42,T156,0.324254438196642
M42,T157,0.793069379627537
M42,T158,0.234192047920579
M42,T159,0.802356997964108
M42,T160,0.443953788123214
M42,T161,0.4335224583144
M42,T162,0.782659942024389
M42,T163,0.751707987830136
M42,T164,0.863876449967799
M42,T165,0.0839649655885549
M42,T166,0.66889176730038
M42,T167,0.486137111486763
M42,T168,0.692960006348602
M42,T169,0.336779999676414
M42,T170,0.127419873192413
M42,T171,0.0180705923285479
M42,T172,0.00248379256650889
M42,T173,0.984515936381911
M42,T174,0.0407629592991284
M42,T175,0.109527934306317
M42,T176,0.389328094318879
M42,T177,0.615158877182006
M42,T178,0.148333418111033
M42,T179,0.70647618878878
M42,T180,0.351179195613506
M42,T181,0.0566832258874584
M42,T182,0.91052520724918
M42,T183,0.164671889296705
M42,T184,0.609715555094153
M42,T185,0.770020050092582
M42,T186,0.832847427294133
M42,T187,0.632318278711199
M42,T188,0.210632827317554
M42,T189,0.689606279150022
M42,T190,0.491218999315577
M42,T191,0.483059918606262
M42,T192,0.947221437261697
M42,T193,0.15939353585643
M42,T194,0.421364345676719
M42,T195,0.929554304240519
M42,T196,0.136429544810413
M42,T197,0.911622956515466
M42,T198,0.972932513046954
M42,T199,0.942600820792342
M42,T200,0.859246247473308
M42,T201,0.41613045988093
M42,T202,0.58245380603423
M42,T203,0.917513478467159
M42,T204,0.344215152401937
